customer_id,full_name,email,country,segment,status,annual_revenue,currency,created_at,updated_at,source_system
CUST-1001,Alice Smith,alice.smith@example.test,GB,ENTERPRISE,ACTIVE,125000.50,GBP,2024-01-15T09:30:00Z,2026-07-31T12:00:00Z,crm
CUST-1002,Bob Jones,bob.jones@example.test,US,SMB,ACTIVE,18500.00,USD,2024-02-10T14:05:00Z,2026-07-30T08:15:00Z,crm
CUST-1003,Carol White,,DE,MID_MARKET,ACTIVE,47000.25,EUR,2024-03-20T11:45:00Z,2026-07-29T16:40:00Z,erp
CUST-1004,Diego García,diego.garcia@example.test,ES,SMB,SUSPENDED,9200.00,EUR,2024-05-05T07:25:00Z,2026-07-28T10:20:00Z,crm
CUST-1005,Élodie Martin,elodie.martin@example.test,FR,ENTERPRISE,ACTIVE,210300.00,EUR,2023-11-11T10:10:00Z,2026-07-27T09:00:00Z,erp
CUST-1006,Fatima Noor,fatima.noor@example.test,AE,MID_MARKET,ACTIVE,68000.00,AED,2024-06-17T13:35:00Z,2026-07-26T15:10:00Z,crm
CUST-1007,Grace Tan,grace.tan@example.test,SG,ENTERPRISE,ACTIVE,175400.75,SGD,2023-09-08T03:20:00Z,2026-07-25T04:45:00Z,erp
CUST-1008,Hiro Sato,hiro.sato@example.test,JP,SMB,ACTIVE,15400.00,JPY,2024-08-22T01:15:00Z,2026-07-24T02:30:00Z,crm
CUST-1009,Ingrid Lind,ingrid.lind@example.test,SE,MID_MARKET,ACTIVE,53200.00,SEK,2024-10-01T08:00:00Z,2026-07-23T11:25:00Z,erp
CUST-1001,Alice Smith,alice.smith@example.test,GB,ENTERPRISE,ACTIVE,125000.50,GBP,2024-01-15T09:30:00Z,2026-07-31T12:00:00Z,crm
